ablation_family,forecast_week_ahead,forecast_horizon_label,missing_config,model_set,algorithm,split,any_event_f1,high_intensity_f1,any_event_avg_precision,high_intensity_avg_precision,subtype_macro_f1,subtype_weighted_f1,subtype_micro_f1,battle_any_f1,explosions_remote_any_f1,violence_against_civilians_any_f1,air_drone_any_f1,strategic_developments_any_f1,event_count_mae,fatalities_sum_mae,air_drone_strike_count_mae,frac_high_gt_event
direct_week_ahead_missing_modality,2,week_plus_2,full,model2,linear_hierarchical,test,0.8161244695898161,0.8673621460506706,0.9211202884295857,0.9425837986615966,0.6899158508633524,0.7259205089459864,0.7206047032474804,0.8376068376068376,0.7631067961165049,0.4397905759162304,0.7706057596822244,0.6384692849949648,80.86913027146248,7210.689304702662,7274.298540340941,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model2,lightgbm_hierarchical,test,0.8257142857142857,0.8435171385991058,0.9219799475226529,0.9340931291763382,0.7057848460754851,0.7490431673231815,0.7467838092249764,0.8284960422163589,0.7929901423877328,0.4419889502762431,0.7938257993384785,0.6716232961586122,3.685419077086119,9.357582519776246,2.2596984478104747,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model2,catboost_hierarchical,test,0.8172043010752689,0.846820809248555,0.9225175639850124,0.9393329898417466,0.7224377683233507,0.7586555076264444,0.7541179994010183,0.8555858310626703,0.7975460122699386,0.4827586206896552,0.8067796610169492,0.6695187165775401,3.8897618646372676,10.291799223486464,2.306555888416724,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model2,gru_hierarchical,test,0.8129543952412426,0.863905325443787,0.9190327706151613,0.937491912714746,0.6901106727544323,0.7181106834111702,0.71413390010627,0.8089887640449438,0.7579329102447869,0.4971751412429379,0.7607476635514019,0.6257088846880907,6.131893743154519,13.848081288798111,3.6034522637039474,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model2,tcn_hierarchical,test,0.8173913043478261,0.8156123822341858,0.915604399695773,0.9192965859142405,0.6780057667274131,0.7060955098711271,0.7049908544551868,0.710239651416122,0.7450302506482281,0.547085201793722,0.7556390977443609,0.6320346320346321,4.11513207996026,13.296631809487954,3.9692880388972456,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model2,linear_hierarchical,test,0.8162124388539483,0.8551136363636364,0.9204224492189369,0.9424588375780022,0.6926700328325186,0.7276891947684712,0.7243607754987356,0.8435754189944135,0.7669902912621359,0.4444444444444444,0.7680157946692991,0.6403242147923,85.62668609658287,18.974421044578897,7279.751358276689,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model2,lightgbm_hierarchical,test,0.8128571428571428,0.8521462639109698,0.9206054891158045,0.9358682752738562,0.6941706059825877,0.7402532430633307,0.7366855102648021,0.8088235294117647,0.782791185729276,0.4245810055865922,0.7938257993384785,0.6608315098468271,3.6355250175026623,8.98188712479928,2.2258221722943663,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model2,catboost_hierarchical,test,0.817234190410007,0.8487518355359766,0.9226903269190485,0.9401241494278079,0.7179684384552038,0.7535999077369336,0.7468134414831982,0.8372093023255814,0.7868852459016393,0.49056603773584906,0.8078175895765473,0.6673640167364017,3.7678149167614086,9.66990576230892,2.166160673724749,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model2,gru_hierarchical,test,0.823953823953824,0.8513119533527697,0.9188523391586216,0.9385425842445876,0.7089143257503363,0.7452540740069163,0.7445838084378563,0.8595505617977528,0.785646836638338,0.4540540540540541,0.780209324452902,0.6651108518086347,5.199408645546728,13.070315033300284,3.272023391141128,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model2,tcn_hierarchical,test,0.8023952095808383,0.8222523744911805,0.9111407838687,0.9226143905407248,0.664934069189125,0.7015116420275562,0.7008016550297388,0.728110599078341,0.7468805704099821,0.4745762711864407,0.7486437613019892,0.6264591439688716,4.649210556842109,13.032070405727328,3.5663380574304355,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model2,linear_hierarchical,test,0.8169979437971213,0.8665667166416792,0.9214196361257053,0.9418687442833908,0.6840705006910452,0.725152938660457,0.7231543624161074,0.8126649076517151,0.7621832358674464,0.425,0.773678963110668,0.6468253968253969,81.82437615827614,15.733399066512261,7274.374663359688,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model2,lightgbm_hierarchical,test,0.8236130867709816,0.8524096385542169,0.9198955416089766,0.933295699605131,0.7134223427726346,0.7544670662764984,0.7541497024741622,0.8279569892473119,0.7851063829787234,0.46060606060606063,0.7920792079207921,0.701363073110285,3.6405873806343396,8.094794851666387,2.2248552159632746,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model2,catboost_hierarchical,test,0.8215827338129497,0.8533333333333334,0.9234268599494471,0.9419962050211633,0.7211502335310631,0.7569457978937393,0.7568398401475561,0.8379888268156425,0.7959183673469388,0.4936708860759494,0.7987012987012987,0.6794717887154862,3.820031119511074,8.212518931121789,2.408671704301545,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model2,gru_hierarchical,test,0.8232876712328767,0.8470588235294118,0.9215412333166464,0.9370986337062285,0.7028977101103192,0.7403744495961138,0.73745494871084,0.8311688311688312,0.7875354107648725,0.4630541871921182,0.7884057971014493,0.6443243243243243,4.659966012226032,12.611267677357567,3.293839626178777,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model2,tcn_hierarchical,test,0.8194726166328601,0.8738738738738738,0.9186468820668862,0.9410313142965052,0.6871693982572344,0.7242101806808499,0.7192328183271177,0.8067632850241546,0.776844070961718,0.4581005586592179,0.7783251231527094,0.6158139534883721,3.7782620105646023,12.31776529379087,3.1533845468904693,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model2,linear_hierarchical,test,0.8169979437971213,0.8682634730538922,0.9203910292885851,0.941711508335855,0.6937211450384341,0.7282262598385666,0.7242432657595113,0.8198433420365535,0.7653359298928919,0.4656084656084656,0.7725918570009931,0.6452261306532663,86.81539274285855,17.856871107447095,7280.685226107907,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model2,lightgbm_hierarchical,test,0.8103568929321203,0.856687898089172,0.916998127451192,0.9360558792820718,0.7105900088663208,0.7526409127476816,0.7556094602789569,0.8181818181818182,0.7844660194174757,0.4605263157894737,0.8008298755186722,0.6889460154241646,3.527638503299745,7.254785640592331,2.1009326545898963,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model2,catboost_hierarchical,test,0.8174273858921162,0.8455772113943029,0.9205252456189263,0.940071360332152,0.7151135859653969,0.7535399583170432,0.7519858781994704,0.825974025974026,0.7859237536656891,0.4791666666666667,0.800417972831766,0.684085510688836,3.6204751335242498,22.75003453359622,2.293974108036407,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model2,gru_hierarchical,test,0.8157715839564922,0.8562962962962963,0.9206390152233956,0.9379231647274128,0.713801976491989,0.7423580997031065,0.7371495327102804,0.8454810495626822,0.7892561983471075,0.5106382978723404,0.782608695652174,0.6410256410256411,6.0627519611958745,13.798755971026827,3.8718652419524995,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model2,tcn_hierarchical,test,0.8131868131868132,0.8736681887366818,0.9213448625961683,0.9439161879202075,0.7193376287904681,0.7505704386446151,0.7457724276296933,0.828125,0.7944389275074478,0.5222222222222223,0.8050847457627118,0.6468172484599589,3.806567276377253,12.283956772051322,2.892764291224992,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model2,linear_hierarchical,test,0.8146582100070472,0.8703427719821163,0.9208258473195801,0.9440390604630609,0.6774942062238444,0.7191652086868445,0.715086932136848,0.8242074927953891,0.7594202898550725,0.4046242774566474,0.771964461994077,0.627254509018036,74.291763374547,7222.67900446941,7264.038727467371,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model2,lightgbm_hierarchical,test,0.826963168867269,0.8489425981873112,0.921301466034854,0.9344419856640149,0.7085686167006531,0.7480533054439112,0.7458745874587459,0.8297872340425532,0.7911200807265388,0.46236559139784944,0.790547798066595,0.6690223792697291,3.708715762621266,9.147966341716637,2.2809716259378083,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model2,catboost_hierarchical,test,0.8267394270122783,0.8521229868228404,0.9230238080586298,0.9397558809798507,0.7182626413230884,0.7524234983720549,0.7532070861331704,0.8390501319261213,0.7967806841046278,0.4968944099378882,0.7943722943722944,0.6642156862745098,3.964677843759017,10.291651093332014,2.3616964930190294,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model2,gru_hierarchical,test,0.8075117370892019,0.8483965014577259,0.9157593456475545,0.9332380198892767,0.6970855816163776,0.7295404011146202,0.7279229711141678,0.7636363636363637,0.7793696275071633,0.5251396648044693,0.7807276302851525,0.6365546218487395,5.62488925505851,13.547679825176434,3.4550394100459516,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model2,tcn_hierarchical,test,0.8152454780361758,0.8379562043795621,0.9167891636547869,0.927539300867331,0.6633932476567652,0.7191757988751672,0.7139337530796606,0.7309417040358744,0.7636363636363637,0.389937106918239,0.8055853920515574,0.6268656716417911,3.838736919518028,12.996664816206696,3.795339066251628,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model1,linear_hierarchical,test,0.7446153846153846,0.651017214397496,0.831202674479775,0.6833971707373138,0.5483932521656442,0.5777597699893744,0.572338167668907,0.5953757225433526,0.581913499344692,0.38392857142857145,0.5909712722298222,0.5897771952817824,11.963789129665443,7209.269161630408,7200.528245233301,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model1,lightgbm_hierarchical,test,0.8013029315960912,0.8019966722129783,0.9054714257141792,0.8126627174260448,0.6811972885104721,0.7269978903107255,0.7202124128775307,0.6973684210526315,0.78239608801956,0.49333333333333335,0.7938751472320377,0.6390134529147982,5.530992322455527,11.746192605339441,3.7153969493787504,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model1,catboost_hierarchical,test,0.804635761589404,0.8098360655737705,0.9118493991333895,0.8467060015416014,0.6867766205732544,0.7339865217233411,0.7307300509337861,0.7249190938511327,0.7926267281105991,0.47904191616766467,0.8037383177570093,0.6335570469798658,5.516059161065474,11.541462486718286,3.6518750657543313,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model1,gru_hierarchical,test,0.8166259168704156,0.808641975308642,0.9065966938368798,0.8612528745573862,0.6733970772847174,0.7175279797305124,0.7130488559059988,0.7223719676549866,0.7712707182320442,0.46835443037974683,0.778021978021978,0.6269662921348315,7.096829266944117,14.006111937610658,4.254470010718682,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model1,tcn_hierarchical,test,0.8130081300813008,0.8194662480376766,0.902790142443888,0.8565777076557028,0.6655410981769289,0.7161867384927424,0.711581649021495,0.6974063400576369,0.7779005524861878,0.4444444444444444,0.7761194029850746,0.6318347509113001,7.317187513910514,14.170942574160536,4.370534067409104,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model1,linear_hierarchical,test,0.7389620449264136,0.6275752773375595,0.8244891754939456,0.6739263006844216,0.5738340702953242,0.6165749627487753,0.6146109052408681,0.5958702064896755,0.6576819407008087,0.3827751196172249,0.6521344232515894,0.5807086614173228,11.232253193172921,7209.115996712316,7200.509484941217,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model1,lightgbm_hierarchical,test,0.8050314465408805,0.8052805280528053,0.9072811857801197,0.8410236824581163,0.6755346810356497,0.7293253835222554,0.7155844155844155,0.7603833865814696,0.7770114942528735,0.3983050847457627,0.7887667887667887,0.6532066508313539,5.479944396842282,11.838027144868516,3.7402297451106747,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model1,catboost_hierarchical,test,0.814874696847211,0.8210180623973727,0.9116255792435395,0.8642201513967666,0.6902541097853933,0.7386633560599836,0.7343283582089553,0.7267441860465116,0.7981330221703618,0.47761194029850745,0.8057553956834532,0.6430260047281324,5.51854728852266,11.654433100505267,3.7114129733432493,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model1,gru_hierarchical,test,0.8124031007751938,0.8367029548989113,0.9094104484545986,0.8523651615374668,0.6873264764770932,0.7335640333169268,0.7250639386189258,0.7313432835820896,0.8060747663551402,0.4852941176470588,0.8053204353083434,0.6085997794928335,7.4701889626766995,14.19872883127934,4.545116578646018,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model1,tcn_hierarchical,test,0.8176964149504196,0.8167701863354038,0.9026925754549636,0.8745476149560456,0.6644064183747057,0.7118584743010753,0.7043795620437956,0.7146282973621103,0.7714285714285715,0.4444444444444444,0.7704545454545455,0.6210762331838565,7.359477086855282,14.205566934487182,4.355240267018206,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model1,linear_hierarchical,test,0.7424561403508771,0.5665529010238908,0.8119633750451671,0.5993820314765352,0.5485924596849575,0.5908776973276665,0.5891684901531729,0.5073891625615764,0.6176470588235294,0.3961352657004831,0.6177908113391984,0.604,9.908884583992288,7208.71622863499,7200.064103685325,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model1,lightgbm_hierarchical,test,0.8119590873328089,0.8070739549839229,0.9074547781211582,0.8069444766999827,0.6916246384283286,0.73960618020672,0.7318840579710145,0.7261146496815286,0.7945205479452054,0.47953216374269003,0.8019925280199253,0.6559633027522935,5.710414484853499,11.955109117554889,3.8130659044005584,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model1,catboost_hierarchical,test,0.8136399682791435,0.8267090620031796,0.9124811707800778,0.851556495733205,0.6984902497377374,0.7389330525695329,0.7337704918032787,0.7402985074626866,0.7944572748267898,0.5157232704402516,0.7976608187134503,0.644311377245509,5.633606991673183,11.51625022823344,3.65266439476552,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model1,gru_hierarchical,test,0.8194888178913738,0.8448540706605223,0.9153703166585789,0.8887940210671884,0.6933633333470015,0.7310953298309929,0.7271577616187164,0.7354497354497355,0.7737704918032787,0.5168539325842697,0.78300803673938,0.6577344701583435,6.951773868561248,14.040781805973594,4.176424687916533,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model1,tcn_hierarchical,test,0.8288973384030418,0.8278041074249605,0.9098494170077377,0.8441272453823178,0.694256074573744,0.7312183962701994,0.7217527386541471,0.776536312849162,0.7854710556186152,0.5,0.7923169267707083,0.616956077630235,7.520055278893651,14.300746111202987,4.431669803099465,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model1,linear_hierarchical,test,0.7188723570869224,0.5576592082616179,0.8040540164706851,0.5989251824273834,0.5764143188239901,0.6152245509500424,0.6150963597430407,0.5403899721448467,0.6466302367941712,0.44221105527638194,0.6568807339449542,0.5959595959595959,9.95564842865852,7208.807922228084,7200.1412298679525,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model1,lightgbm_hierarchical,test,0.8175411119812059,0.8086522462562395,0.9148330487756109,0.8950451919636468,0.7156636163835608,0.752008301173755,0.7486737400530504,0.7851002865329513,0.7902097902097902,0.5234899328859061,0.7975903614457831,0.6819277108433734,5.694744927435023,11.913717208652606,4.059140465692049,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model1,catboost_hierarchical,test,0.8175411119812059,0.8086522462562395,0.9136638048584451,0.8837109770569763,0.7167578140878759,0.754235190302091,0.7506459948320413,0.7855153203342619,0.7995444191343963,0.5234899328859061,0.8046511627906977,0.6705882352941176,5.687846368998149,11.879962300550606,4.049723103304275,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model1,gru_hierarchical,test,0.8309104820198929,0.8020304568527918,0.911553394123291,0.8786205271095384,0.702616178229517,0.7424770008982823,0.7397260273972602,0.7659574468085106,0.7887931034482759,0.5035971223021583,0.7975903614457831,0.6571428571428571,6.5260331331401265,13.94398920047424,4.320369005762671,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model1,tcn_hierarchical,test,0.8146027201145312,0.8367670364500792,0.9109180563817023,0.8398083536953892,0.6934170654591598,0.7327936752355333,0.722678458622868,0.7313915857605178,0.7929515418502202,0.5234899328859061,0.8048192771084337,0.6144329896907217,7.638878114322153,14.311822906588176,4.63887936397479,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model1,linear_hierarchical,test,0.7346326836581709,0.5467889908256881,0.790349169113518,0.6135605520280254,0.514455451039771,0.5507969122760039,0.5464172255559477,0.5015479876160991,0.544973544973545,0.35944700460829493,0.5785536159600998,0.5877551020408164,14.422452162538734,18.846080503461835,7.189971701466331,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model1,lightgbm_hierarchical,test,0.7926421404682275,0.7919463087248322,0.9050931606730515,0.8022385093944451,0.6904226785856838,0.7329916086600808,0.72603184920377,0.7139107611548556,0.7883040935672515,0.5121951219512195,0.7985524728588661,0.6391509433962265,5.52226090549445,11.745690352817244,3.7882323383976466,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model1,catboost_hierarchical,test,0.8129554655870446,0.8118811881188119,0.9125565736365865,0.8260839543916634,0.6925003002411738,0.7351128089342559,0.7293653403485696,0.7440476190476191,0.789289871944121,0.49333333333333335,0.7971360381861575,0.6386946386946387,5.740907655284837,11.894301081093671,3.7187766569741223,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model1,gru_hierarchical,test,0.8031746031746032,0.8096774193548387,0.9043672496812819,0.8308235323354003,0.6810709347768251,0.7273273233621307,0.7161109379869118,0.7236180904522613,0.7949308755760369,0.4777777777777778,0.7971360381861575,0.6118918918918919,7.596536343249586,14.100776577619897,5.203104601717701,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model1,tcn_hierarchical,test,0.8062015503875969,0.8290322580645161,0.8996051835841102,0.847028900945489,0.6722206498076793,0.7125877033887914,0.7054878048780487,0.7598944591029023,0.77007700770077,0.4594594594594595,0.7737556561085973,0.5979166666666667,7.133183641652443,14.143311280834979,4.692094046755221,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model2,linear_hierarchical,test,0.8197492163009404,0.864951768488746,0.9196781889573553,0.9419477729367953,0.6746007183616236,0.7179095433885657,0.7135270228053733,0.7890410958904109,0.7533632286995515,0.41916167664670656,0.7680180180180181,0.6434195725534309,88.55249048935696,7208.712596251746,7287.308974309219,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model2,lightgbm_hierarchical,test,0.8223733938019653,0.8601036269430051,0.921258981734541,0.9395989711852941,0.7096492535828525,0.7531467301397695,0.7487487487487487,0.8181818181818182,0.7897793263646922,0.45652173913043476,0.7985781990521327,0.6851851851851852,3.8884581257269915,9.49954173347358,2.410344627722402,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model2,catboost_hierarchical,test,0.8276385725132878,0.8580750407830342,0.9256809780046067,0.9422630337220342,0.7227222397600468,0.7586583967771418,0.7561141304347826,0.8228571428571428,0.8,0.5121951219512195,0.8038277511961722,0.6747311827956989,3.807894935218508,9.920623462719032,2.318188174956614,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model2,gru_hierarchical,test,0.8225437928408226,0.834983498349835,0.9201251331803884,0.9221434447288213,0.6782227678432433,0.7217657470974187,0.7143701951507984,0.7557840616966581,0.7692307692307693,0.4540540540540541,0.7822222222222223,0.629822732012513,6.2379599137107755,13.945810665724723,3.620054433302616,0.0
direct_week_ahead_missing_modality,3,week_plus_3,full,model2,tcn_hierarchical,test,0.8224582701062215,0.8465266558966075,0.9130789445657088,0.9235663251068739,0.6659659967291317,0.7122659793350506,0.70707656612529,0.7386934673366834,0.7592407592407593,0.43312101910828027,0.7764182424916574,0.622356495468278,4.865570720082228,13.40147389534902,3.3139498107568444,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model2,linear_hierarchical,test,0.8254460822342902,0.864951768488746,0.9181799025275371,0.9425897941504955,0.6930108778722716,0.728633143887277,0.7228464419475655,0.8414634146341463,0.767590618336887,0.4482758620689655,0.768361581920904,0.6393629124004551,93.68647645642257,16.33939580896663,7293.516463279654,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model2,lightgbm_hierarchical,test,0.8214004720692368,0.8439108061749572,0.9213034495178235,0.9337754994358478,0.706234461250613,0.7457978509925413,0.7438737831487077,0.8294117647058824,0.7854710556186152,0.4583333333333333,0.7765293383270911,0.6814268142681427,3.7347653521728508,9.525731503938445,2.3144321765437352,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model2,catboost_hierarchical,test,0.8279742765273312,0.8481675392670157,0.9246829659437809,0.9402186775250787,0.7218971114481045,0.7559634265408351,0.7546563904945408,0.8268156424581006,0.7883995703544576,0.5116279069767442,0.7932584269662921,0.6893840104849279,3.818972154781895,9.435880427323813,2.2786674647001903,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model2,gru_hierarchical,test,0.817838246409675,0.8525121555915721,0.9205669201371085,0.9369327360426721,0.7092281726576954,0.7389613309272889,0.7363405336721728,0.7924528301886793,0.7870370370370371,0.5384615384615384,0.7727272727272727,0.6554621848739496,5.510981351944196,13.624611466723707,3.331359702621876,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl,model2,tcn_hierarchical,test,0.8240813135261923,0.8281505728314239,0.9097897502571206,0.9034200721930158,0.6953546022309071,0.7369547837534457,0.7344222625529341,0.7444168734491315,0.7829880043620502,0.49162011173184356,0.7689119170984456,0.6888361045130641,4.937495654043172,12.811585917240699,3.012789741214721,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model2,linear_hierarchical,test,0.8238944918541505,0.8646003262642741,0.923214797566899,0.9412128841823176,0.6862227836589124,0.7272656795444633,0.7222574508560557,0.807909604519774,0.7597765363128491,0.43478260869565216,0.7752675386444708,0.6533776301218162,89.66153054964032,11.754809195800815,7286.166440813884,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model2,lightgbm_hierarchical,test,0.8205128205128205,0.8528428093645485,0.9228587239797594,0.9356792262731435,0.7221117146033252,0.7606630813880425,0.7543920082673097,0.8518518518518519,0.7900943396226415,0.4723618090452261,0.7965260545905707,0.699724517906336,3.708509529188188,8.498355746259751,2.3889398761166967,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model2,catboost_hierarchical,test,0.819935691318328,0.8668831168831169,0.9263813266075083,0.9416493292269116,0.728686195338468,0.7593374028563069,0.7544672402382528,0.855457227138643,0.7928994082840237,0.5217391304347826,0.8042704626334519,0.6690647482014388,3.915091547213049,8.066587229895102,2.35515095755053,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model2,gru_hierarchical,test,0.8265682656826568,0.847457627118644,0.9226295334122934,0.9371563481557623,0.6808810488052941,0.7170134828253699,0.7120689655172414,0.7455919395465995,0.7656565656565657,0.4970414201183432,0.7646432374866879,0.6314720812182741,6.509165899482683,14.212810039875139,3.670981838323428,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_firms,model2,tcn_hierarchical,test,0.831636648394675,0.8784440842787682,0.9198446724306916,0.9386299418158096,0.7074236186183784,0.7476254031639443,0.7427838357921744,0.8364779874213837,0.7821350762527233,0.4539877300613497,0.7901524032825322,0.674364896073903,3.620553474114139,12.243992161118204,2.7851339848701024,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model2,linear_hierarchical,test,0.8232593726090283,0.861198738170347,0.921298260208035,0.9416785699672431,0.6959907354911902,0.7317337965916729,0.727447216890595,0.7978142076502732,0.7688838782412627,0.48366013071895425,0.7764423076923077,0.6531531531531531,94.62613134439236,13.085105125840045,7292.974388083395,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model2,lightgbm_hierarchical,test,0.8198473282442749,0.8379705400981997,0.9209099729982134,0.9333718396141694,0.7167044675596291,0.7540710500148867,0.7497494153023722,0.8348348348348348,0.7847533632286996,0.4782608695652174,0.7802469135802469,0.7054263565891473,3.534400713531481,6.306933851777586,2.3250188804083254,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model2,catboost_hierarchical,test,0.8226299694189603,0.8363636363636363,0.9238661948314049,0.9391241881968933,0.7295090938932342,0.7627690862102057,0.7639542703429725,0.8481375358166189,0.7901785714285714,0.5100671140939598,0.7936145952109465,0.705547652916074,3.6025972869637517,13.67091498519873,2.2710560897490004,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model2,gru_hierarchical,test,0.8333333333333334,0.8663446054750402,0.927988726065003,0.9420096803820317,0.7254730451041652,0.7559275472589916,0.7546207775653282,0.8319088319088319,0.7969432314410481,0.5333333333333333,0.7911602209944751,0.6740196078431373,4.905102049259858,13.061678962126646,3.0553550986655384,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_ntl_firms,model2,tcn_hierarchical,test,0.8316205533596838,0.8594507269789984,0.9268934596564256,0.9424295667853977,0.7094135186390401,0.7471127439469427,0.742281442963926,0.797752808988764,0.7884828349944629,0.5,0.7965895249695494,0.6642424242424242,3.581138944769908,12.458338229139459,2.744939328543711,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model2,linear_hierarchical,test,0.8203921568627451,0.8673139158576052,0.9192214069099061,0.9440430895131278,0.6848107019715324,0.7222754986851903,0.7158284480098734,0.7953890489913544,0.7634069400630915,0.46078431372549017,0.7707865168539326,0.6336866902237926,82.23717111263751,7219.055996854862,7274.365317726407,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model2,lightgbm_hierarchical,test,0.8216216216216217,0.853035143769968,0.9225739426548919,0.938271618001942,0.71366666758442,0.7503758674212132,0.7483782861044725,0.8228571428571428,0.7855421686746988,0.49032258064516127,0.7923627684964201,0.6772486772486772,3.829574753400188,9.265130387501978,2.366839481036517,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model2,catboost_hierarchical,test,0.8218063466232709,0.8514190317195326,0.9254345989905001,0.9424292803522057,0.7264222415102174,0.7568043178530887,0.7522328812437975,0.8440366972477065,0.7879464285714286,0.5283018867924528,0.8092345078979344,0.6625916870415648,3.962340192809233,10.221921558017604,2.4172857934225176,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model2,gru_hierarchical,test,0.8220015278838808,0.8571428571428571,0.9220967893937404,0.9313338604988125,0.6983271894410514,0.7389312312614916,0.7347681115489543,0.7868852459016393,0.7816326530612245,0.4756756756756757,0.7884828349944629,0.6589595375722543,5.6259507338388275,13.258907108743864,3.2422697360508286,0.0
direct_week_ahead_missing_modality,3,week_plus_3,drop_unosat,model2,tcn_hierarchical,test,0.8254681647940075,0.8242245199409158,0.9128109252330214,0.9308379461645685,0.6881776714460809,0.7245505528839482,0.7182644385810613,0.7536231884057971,0.7682672233820459,0.5027932960893855,0.7785234899328859,0.6376811594202898,4.621195412381794,12.865141824660684,3.324803211097769,0.0
direct_week_ahead_missing_modality,4,week_plus_4,full,model1,linear_hierarchical,test,0.7552674230145867,0.6689895470383276,0.8363195799114469,0.6972444790251201,0.5666058713571919,0.6120109610565798,0.6065468549422336,0.5923566878980892,0.6585635359116022,0.36,0.6285018270401949,0.593607305936073,12.105032105626764,7208.824442939054,7200.551388360758,0.0
